Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
.ww77;Waleed;https://www.tiktok.com/@.ww77;😅;0.4411255411255412;0.003030303030303;0.4380952380952381;231;69.0;6280.0;No Influencer;35-44;Hombre;Tech & Electronics;['accesoriosmovil'];0 – 30€
.tpnpp;cashate;https://www.tiktok.com/@.tpnpp;"Ellie te amo
🇨🇱";0.0784063964709126;0.0007968017645437;0.0776095947063689;11700;406.0;1200000.0;Micro Influencer;25-34;Mujer;Education;['appsparaestudiar'];150 – 400
user710335718756944;lovigsandeep;https://www.tiktok.com/@user710335718756944;sandeep;0.076041920545942;0.0031684133560809;0.072873507189861;373;3818.0;299.0;No Influencer;25-34;Hombre;Financial Services;['acciones'];0 – 30€
argyboy3;Arg3;https://www.tiktok.com/@argyboy3;"have a great day
thank you soo much for 845 likes";0.1747899159663865;0.0214285714285714;0.1533613445378151;68;1674.0;851.0;No Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];0 – 30€
aragsan_abdi98;Quxux dumar🇸🇴🇰🇪🇺🇸;https://www.tiktok.com/@aragsan_abdi98;Asxabta soboqoda My YouTube channel Thanks all ❤️‍🔥🥰🔥;0.017890520694259;0.0024032042723631;0.0154873164218958;2033;440.0;11400.0;Nano Influencer;18-24;Mujer;Financial Services;['acciones'];30 – 100€
tuatagovailoa;Tua Tagovailoa;https://www.tiktok.com/@undefined;"Miami Dolphins Quarterback
IG: @tuaman
1 Corinthians 2:9";0.1062619604507761;0.0047133035651002;0.1015486568856758;4703;3.0;9490.0;Nano Influencer;35-44;Mujer;Health;['actividadesparabebes'];>100 – 150€
aliramsey25;Ali7;https://www.tiktok.com/@aliramsey25;Ali;0.0806100217864923;0.008714596949891;0.0718954248366013;153;139.0;35.0;No Influencer;45-54;Hombre;News & Entertainment;['acontecimientos'];0 – 30€
alinesb31;Aline SB;https://www.tiktok.com/@alinesb31;"Olá sejam bem vindos ao meu perfil 🥰
Vídeos Simulando Histórias Reais 🎞️🎥";0.1438983756768013;0.0020199916701374;0.1418783840066639;1372;13.0;8791.0;Nano Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];>100 – 150€
m_k_938;آبو يـﮯآسـ ♡✿;https://www.tiktok.com/@m_k_938;- اقبلونا كما نحن ، او اتركونا ڪما نحن🖤،;0.0354887218045112;0.0010075187969924;0.0344812030075188;1900;9761.0;4025.0;Nano Influencer;25-34;Hombre;Financial Services;['acciones'];30 – 100€
j_ztf;غــايتك؟;https://www.tiktok.com/@j_ztf;"💀لاعب جوال:اربعه اصابع💀
🔥ID: 51603615472🔥
10K؟";0.015443279313632;0.0036224976167778;0.0118207816968541;1049;25.0;64.0;Nano Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
quynank;quynank;https://www.tiktok.com/@quynank;ig quynank;0.2064263736263736;0.0006351648351648;0.2057912087912088;13000;94.0;283100.0;Micro Influencer;55+;Hombre;Life Services;['asesoríafinanciera'];>400 – 500€
c34xo;ellie;https://www.tiktok.com/@c34xo;Slayed;1.9056273791567901;0.0833333333333333;1.8162903225806435;26;23.0;383.0;No Influencer;18-24;Hombre;Household Products;['abrillantador'];0 – 30€
xkuromi.edits._my.melody;obg por tudo amo vcs<3 🥺❤️;https://www.tiktok.com/@xkuromi.edits._my.melody;"meu anm prefe é Baki
amo t3ddy
outra conta é.. descubra 🌚
n faço muito tuturial";0.0974338250151545;0.0287330773893715;0.0687007476257829;707;658.0;2333.0;No Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];0 – 30€
clilyete;Crystal 🧞‍♀️;https://www.tiktok.com/@undefined;shiznets and giggles;0.0188370729507272;7.66715525989e-05;0.0187604013981283;126700;1012.0;3900000.0;Mid Influencer;18-24;Mujer;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
k0sa._.w0rk;كـۆسـە._.ۆڕكـ;https://www.tiktok.com/@k0sa._.w0rk;"𝙽𝚎𝚖:𝚔𝚘𝚜𝚛𝚊𝚝㋛
𝙰𝚐𝚎:16👣17
𝚂𝚗𝚊𝚙:Kurakay7aje19 👻
دایـكم 🙊🦋ژیـانمـە";0.4203485338620474;0.0401231347177293;0.3802253991443181;2738;6.0;52500.0;Nano Influencer;18-24;Hombre;Vehicle & Transportation;['asesoríafinanciera'];>100 – 150€
kasutkoyak20;𝚁 𝚒 𝚞 𝚉  𝙱 𝚛 𝚎 𝚠 𝚘 𝚔;https://www.tiktok.com/@kasutkoyak20;"Be Happy 🤙
just for fun 🕺💃";0.0634546636334091;0.0091403964900877;0.0543142671433214;724;1058.0;1337.0;No Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
eflexygram;eflexygram;https://www.tiktok.com/@eflexygram;"Rapper,
OfficeBoi.
Wears By ICONIC...";0.0182616546290216;0.0009438608010505;0.0173177938279711;1523;1107.0;422.0;Nano Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];30 – 100€
eewon3;★;https://www.tiktok.com/@eewon3;"تصاميمي
 تأخذ شي بالذمه (@) غيره م اسامحك
♥️♥️ !";0.9411764705882352;0.0326797385620915;0.9084967320261438;51;39.0;301.0;No Influencer;18-24;Hombre;Education;['appsparaestudiar'];0 – 30€
danya.pod_fan.l;Борщ🖤;https://www.tiktok.com/@danya.pod_fan.l;"^Фан Даника^
~27.11.2021~
|Биг Бойс Краши|
×на 1к спалю лицо×";0.045556805399325;0.0034870641169853;0.0420697412823397;508;1965.0;1935.0;No Influencer;45-54;Mujer;Household Products;['abrillantador'];0 – 30€
userow3uz2h449;ខេអេច;https://www.tiktok.com/@userow3uz2h449;អូខេអេច;0.1565765765765766;0.0019819819819819;0.1545945945945946;1110;1170.0;858.0;Nano Influencer;18-24;Hombre;Vehicle & Transportation;['4x4todoterreno'];>100 – 150€
nyssa.lol;enyssa;https://www.tiktok.com/@nyssa.lol;♉︎;0.4370286576168929;0.0180995475113122;0.4189291101055807;408;385.0;9632.0;No Influencer;18-24;Hombre;Apparel & Accessories;['asesoríafinanciera'];0 – 30€
m_t756;🂱✈︎;https://www.tiktok.com/@m_t756;مقاطع كوره قدم و فيفا;0.3908496732026143;0.0108309990662931;0.3800186741363212;153;58.0;2911.0;No Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
carlamorrison;carla;https://www.tiktok.com/@undefined;#ElRenacimientoTour23 tickets 👇;0.0491500285714285;0.0002987142857142;0.0488513142857142;2000000;13.0;16600000.0;Mega Influencer;25-34;Hombre;Travel;['abrigo'];> 10,000€
gogysleftbuttcheek_;gogy simp;https://www.tiktok.com/@undefined;mcyt polaroids link below 👇;0.0651135232926277;0.0005137946630483;0.0645997286295793;33500;73.0;1800000.0;Micro Influencer;25-34;Hombre;Life Services;['accesoriosdiy'];150 – 400
y_ia_;علـي صـباح;https://www.tiktok.com/@y_ia_;"حافظ ريحتك من تنوي أگلهم جـاي ، 
 الموعد والوكت والصدفه عابرهـآ .🖤";0.6945578231292517;0.0312925170068027;0.6632653061224489;1470;188.0;975.0;Nano Influencer;25-34;Mujer;Pets;['abrigo'];>100 – 150€
y_khen;Y khen niê ✅;https://www.tiktok.com/@y_khen;Y KHEN NIÊ;0.2681843082354373;0.0074502404285105;0.2607340678069267;2347;63.0;23100.0;Nano Influencer;45-54;Mujer;Games;['accion'];>100 – 150€
meow.meel;Pro;https://www.tiktok.com/@meow.meel;"°24.05.2022°
°Discord: Miyano#6268
°Next con°: Ryucon (?)";0.452642365685844;0.0193236714975845;0.4333186941882594;207;190.0;2961.0;No Influencer;25-34;Hombre;Tech & Electronics;['accesoriosmovil'];0 – 30€
_mnuruliman;I 𝕄 A ℕ 🪫;https://www.tiktok.com/@_mnuruliman;🇲🇾 x 🇲🇨;0.1406602708803611;0.0086060948081264;0.1320541760722347;443;364.0;1216.0;No Influencer;18-24;Hombre;News & Entertainment;['asesoríafinanciera'];0 – 30€
lynlynibasan;lyn.;https://www.tiktok.com/@lynlynibasan;I'm your single mom;0.0119740259740259;0.0002077922077922;0.0117662337662337;1100;2308.0;2344.0;Nano Influencer;25-34;Mujer;Life Services;['accesoriosdiy'];30 – 100€
jefanwaworuntu;Efanjho;https://www.tiktok.com/@jefanwaworuntu;cma gbut!!;0.4603174603174603;0.0238095238095238;0.4365079365079365;21;143.0;110.0;No Influencer;18-24;Hombre;Sports & Outdoor;['asesoríafinanciera'];0 – 30€
receitasetruquesdolar;receitasetruquesdolar;https://www.tiktok.com/@receitasetruquesdolar;"Receitas Fáceis e Dicas de Limpeza Caseira 🧡
Instagram: @receitasetruquesdolar";0.0789267179925862;0.0011040775591673;0.0778226404334188;50100;26.0;143300.0;Mid Influencer;25-34;Hombre;Health;['asesoríafinanciera'];>1,000 – 1,500€
l4_p7;𐂃;https://www.tiktok.com/@l4_p7;"␈𝒾ℋ␈

␈لـــمـــى بــــنـــت مـــحــمــد😎✌🏻␈";1.9056273791567901;0.16;1.8162903225806435;25;7.0;192.0;No Influencer;18-24;Hombre;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
jkfgrk_;.;https://www.tiktok.com/@jkfgrk_;бородатый дядька;0.4814243323442136;0.0172106824925816;0.464213649851632;337;22.0;11900.0;No Influencer;35-44;Hombre;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
jkookhope;agra៹;https://www.tiktok.com/@jkookhope;"dedicado a jung hoseok 
twitter: @hobiviolet
sigam minha lojinha: @cardsbyhobi";0.2756696636696636;0.004077922077922;0.2715917415917416;42900;191.0;498500.0;Micro Influencer;35-44;Mujer;Beauty & Personal Care;['ácidohialurónico'];>400 – 500€
okmargaret;margaret pezzulo ♡;https://www.tiktok.com/@okmargaret;"infp 4w5 | ✧*· ° 💌 ✧*· ° ︎☠️ ✧*· ° ♫
☼ sag ☾ leo ↑ cap";0.1686601307189542;0.001485527544351;0.1671746031746031;31500;512.0;941000.0;Micro Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];>400 – 500€
aok631;alihig915;https://www.tiktok.com/@aok631;okay 🥰🥰🤩🤩💗💗💘💗💔💔💘💞💓💕;0.1092261904761904;0.006845238095238;0.1023809523809523;96;491.0;1067.0;No Influencer;25-34;Mujer;Financial Services;['acciones'];0 – 30€
cj.johnson06;CJ❤️‍🔥;https://www.tiktok.com/@cj.johnson06;If your reading this amos @c.johnson025;0.7791836734693878;0.0171428571428571;0.7620408163265306;490;3577.0;1898.0;No Influencer;35-44;Mujer;Food & Beverage;['asesoríafinanciera'];0 – 30€
yungbleubby;Riley Hooper;https://www.tiktok.com/@undefined;"Virgo ♍️ 
Snap @rhooper867
😉💕ima try to at least post 5 vids everyday💪🏽";0.0986729117876658;0.0022917363666778;0.096381175420988;5124;2640.0;57700.0;Nano Influencer;45-54;Hombre;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
r0meo004;r0meo004;https://www.tiktok.com/@r0meo004;;0.0792291220556745;0.0065055572550219;0.0727235648006525;1401;1269.0;32800.0;Nano Influencer;25-34;Hombre;Household Products;['abrillantador'];30 – 100€
r0oo0r0;Rawan  🇸🇦;https://www.tiktok.com/@r0oo0r0;"Rawan 🇸🇦
 
Saudia Arabia

Koko 🐥";0.0686767169179229;0.0025125628140703;0.0661641541038526;199;402.0;21300.0;No Influencer;45-54;Mujer;Household Products;['abrillantador'];0 – 30€
qwinvicky474;qwinvicky474;https://www.tiktok.com/@qwinvicky474;"BIG BABY VEE😜
Brown skin gal🥵
Proudly delta 
From🇳🇬
Cake 🎂 day FEB 26";0.0229523809523809;0.0013333333333333;0.0216190476190476;900;989.0;769.0;No Influencer;35-44;Hombre;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
fada_jujux1x1;fadinha_juju;https://www.tiktok.com/@fada_jujux1x1;Oi eu sei vua eu sou má fada mesmo;0.1136363636363636;0.0081168831168831;0.1055194805194805;56;273.0;350.0;No Influencer;35-44;Neutro;Financial Services;['asesoríafinanciera'];0 – 30€
ciii14;ci;https://www.tiktok.com/@ciii14;Ig: istcii21;0.349090909090909;0.0045454545454545;0.3445454545454545;100;6.0;379.0;No Influencer;25-34;Mujer;Life Services;['accesoriosdiy'];0 – 30€
pax_love;VideoArtist³;https://www.tiktok.com/@undefined;"1/2 of PAX&Q
A Reminder to Stay Kind ✌🏽👽✨
IG: paxandq
paxandq@whalartalent.com";0.4602830311725577;0.0067268814399373;0.4535561497326203;45100;333.0;1300000.0;Micro Influencer;45-54;Hombre;Life Services;['accesoriosdiy'];>400 – 500€
ahmeed._.spaghetti;﮼اسباجتي،مصر🍝🇾🇪;https://www.tiktok.com/@undefined;"🧿

 🦂✨ 
Instagram🥲";0.0008332467532467;1.35064935064e-05;0.0008197402597402;27500;2.0;121100.0;Micro Influencer;18-24;Mujer;Life Services;['accesoriosdiy'];150 – 400
.bonecrushrr;koby;https://www.tiktok.com/@undefined;insta @idaho.boys;0.0065582164802268;0.0001083188908145;0.0064498975894123;6347;58.0;866.0;Nano Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
derty_fog;Лол;https://www.tiktok.com/@derty_fog;Подпишись!;0.0984595959595959;0.0064772727272727;0.0919823232323232;19800;4.0;14600.0;Micro Influencer;45-54;Mujer;Pets;['accesoriosmascotas'];>400 – 500€
angitheg0at;ang¡;https://www.tiktok.com/@angitheg0at;"♉︎
🌈
snap: t1dd1es_66";0.2098245695672405;0.0006984644020474;0.2091261051651931;61400;298.0;4100000.0;Mid Influencer;55+;Mujer;Business Services;['asesoríafinanciera'];>1,000 – 1,500€
dominoeffectdesign;Domino Effect Design;https://www.tiktok.com/@undefined;Handmade crochet pieces customizable to you! Etsy: DominoEffectDesigned;1.004;0.038;0.966;100;4.0;967.0;No Influencer;45-54;Hombre;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
daneelurkenn;Danee Lurken;https://www.tiktok.com/@undefined;"Instagram: daneelurken
Daneelurken@gmail.com";0.0199093769666456;0.0003178099433606;0.019591567023285;45400;745.0;2200000.0;Micro Influencer;35-44;Hombre;Games;['accion'];150 – 400
soyserrano;Soyserrano;https://www.tiktok.com/@undefined;"Sígueme en Instagram 
Para mas 🌈COLOR🌈
✨@Soyserrano✨";0.0217907064034231;0.0001252158246377;0.0216654905787853;570900;95.0;9300000.0;Macro Influencer;25-34;Mujer;Home Improvement;['actualizacioninterior'];1,500 – 5,000€
user83784574;ajju;https://www.tiktok.com/@undefined;Ajju Qureshi;0.0075180331199837;0.0002539876054048;0.0072640455145788;6562;3445.0;10200.0;Nano Influencer;55+;Hombre;News & Entertainment;['acontecimientos'];30 – 100€
mia.schumacher;mia jo :));https://www.tiktok.com/@undefined;"utah📍
snap - miaxschumacher";0.0154617438972965;0.0003498414780802;0.0151119024192162;9147;471.0;437500.0;Nano Influencer;18-24;Hombre;Financial Services;['acciones'];30 – 100€
rileyy.em;ri;https://www.tiktok.com/@undefined;"☆ 20
stream rileyy on all platforms :]
tysm for 1 million streams on txt me";0.2694239058355437;0.0031498673740053;0.2662740384615384;37700;2887.0;1800000.0;Micro Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];>400 – 500€
ay0.kylah;ky🍓;https://www.tiktok.com/@undefined;"too much cake makes tummy ache ! 
dmv";0.1478106431126359;0.0004809110154025;0.1473297320972333;195700;1405.0;11700000.0;Mid Influencer;45-54;Mujer;Baby Kids & Maternity;['actividadesparabebes'];>1,000 – 1,500€
jessamom03;JESS;https://www.tiktok.com/@undefined;"TX Mom of 4
Toddler life | DIY | Cooking
💌 jessamomcollabs@gmail.com";0.0086298750678978;0.0001662140141227;0.0084636610537751;131500;803.0;6300000.0;Mid Influencer;35-44;Mujer;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
charlie.liang;Charlie Liang;https://www.tiktok.com/@undefined;NYC 23;0.037870595771941;0.0001089045483664;0.0377616912235746;223000;165.0;5500000.0;Mid Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];500 – 1,000€
donibarkah516;Doni Barkah516t;https://www.tiktok.com/@donibarkah516;belajar menjadi orang yg lebih baik.;0.0136542637370726;0.0009200986345736;0.0127341651024989;3019;9967.05;346.0;Nano Influencer;18-24;Mujer;Games;['accion'];30 – 100€
im.brandan;Brandan;https://www.tiktok.com/@undefined;"🏝
NYC 🗽";0.0018315018315018;0.0001416361416361;0.0016898656898656;23400;1.0;380900.0;Micro Influencer;55+;Mujer;Vehicle & Transportation;['4x4todoterreno'];150 – 400
zocarter23;Z O;https://www.tiktok.com/@undefined;"SC👻: Rynzo_carter1
AL📍
Quarter 6📍";0.1555790476190476;0.0024971428571428;0.1530819047619047;15000;171.0;347400.0;Micro Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];>400 – 500€
cayden_b7;G;https://www.tiktok.com/@cayden_b7;Insta: cayden_baumgart just follow it I’m trynna reach 1K that’s my goal;0.0101901669758812;0.0010807050092764;0.0091094619666048;30800;11.0;31500.0;Micro Influencer;35-44;Hombre;Life Services;['accesoriosdiy'];150 – 400
crissyxoxo23;CrystalW-K;https://www.tiktok.com/@undefined;Just Having Fun!;0.1159350649350649;0.0012003710575139;0.114734693877551;15400;426.0;167100.0;Micro Influencer;18-24;Mujer;Home Improvement;['actualizacioninterior'];>400 – 500€
n.s379;user501398;https://www.tiktok.com/@n.s379;sure she n;0.4374384236453201;0.0285714285714285;0.4088669950738916;29;70.0;530.0;No Influencer;35-44;Mujer;Home Improvement;['actualizacioninterior'];0 – 30€
kenziebalch;Kenzie Balch;https://www.tiktok.com/@undefined;"📍TX
ig-kenzie_balch
💌collab.kenziebalch@gmail.com";0.0704536669718238;0.0006662597904587;0.069787407181365;33900;996.0;1400000.0;Micro Influencer;35-44;Hombre;Life Services;['accesoriosdiy'];150 – 400
joseangel.2602;José Ángel;https://www.tiktok.com/@undefined;"Musician 🎶
Austin Tx 📍
Graphic Designer 👨‍💻 
Instagram: joseangel_26";1.4774015268605685;0.0022013020467425;1.4752002248138258;7117;93.0;31500.0;Nano Influencer;18-24;Hombre;Life Services;['accesoriosdiy'];>100 – 150€
kaylamichele63;Kayla Michele;https://www.tiktok.com/@undefined;Single Mom here  25;0.0016997775755737;5.68698817106e-05;0.0016429076938631;7536;9878.0;21000.0;Nano Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
faisalalfarizi40;faisal_25;https://www.tiktok.com/@faisalalfarizi40;#muhamad faisal alfarizi_25;0.0321441843180973;0.0009290226681531;0.0312151616499442;414;702.0;168.0;No Influencer;18-24;Mujer;Education;['appsparaestudiar'];0 – 30€
dydivxtrhvg9;لاا إله إلا الله;https://www.tiktok.com/@dydivxtrhvg9;من توكل على الله فهو حسبه;0.0226800804828973;0.002543259557344;0.0201368209255533;1775;1882.0;22400.0;Nano Influencer;35-44;Mujer;Beauty & Personal Care;['abrigo'];30 – 100€
karissateixeira;Karissa Teixeira;https://www.tiktok.com/@undefined;"✨affordable finds ✨
If it’s a good deal or sale I’ll find it!
⬇️ amazon + links";0.0015257531584062;1.94363459669e-05;0.0015063168124392;14700;152.0;241200.0;Micro Influencer;18-24;Hombre;Life Services;['accesoriosdiy'];150 – 400
brittany.rose.xo;Brittanyrose;https://www.tiktok.com/@undefined;"Raccoons. 🦝 
Puppies. 🐶 
Cats. 🐱
Ducks 🦆
New mom 👶🏻";0.0008264194356093;1.82039656222e-05;0.0008082154699871;422200;468.0;9200000.0;Mid Influencer;25-34;Neutro;News & Entertainment;['acontecimientos'];500 – 1,000€
so_narly;Sonali;https://www.tiktok.com/@undefined;"austin | everyday outfits | iconic amazon finds
💌sonarlyprabhu@gmail.com";0.0066474301172227;9.09442225943e-05;0.0065564858946283;110900;1115.0;4500000.0;Mid Influencer;25-34;Hombre;Food & Beverage;['actividadesparabebes'];500 – 1,000€
leah_brueg;Leah- Hormone coach;https://www.tiktok.com/@undefined;"FDN-P
Painless periods & effortless weight loss
Favorite magnesium brands👇🏻";0.0044863469863469;6.13553113553e-05;0.0044249916749916;343200;354.0;3600000.0;Mid Influencer;25-34;Mujer;Travel;['aduanas'];500 – 1,000€
vps.kimby.x.loaizaa;kim tu patrona>3;https://www.tiktok.com/@undefined;si eres lindura toma🎀🐻🦋💎 cuidalo jamas los pierdas;0.0749700972489469;0.0092568516303499;0.0657132456185969;5494;1297.0;26300.0;Nano Influencer;45-54;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
whoisluciferm;I’MㅤLUCϟFER亗ㅤ;https://www.tiktok.com/@undefined;"IG:_marioozuna_
Can’t be your supermán 🚶🏼";0.0769853878591742;0.0014994606256742;0.0754859272335;113300;651.0;2000000.0;Mid Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];>1,000 – 1,500€
